,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class,normAmount
269373,1.5595546992371498,-0.9554841197335021,-1.7052496000005701,0.23697855598776502,-0.0721309821798627,-0.564773814769829,0.363322497132122,-0.221810670402425,0.131713434628615,0.22058952774291998,1.00795899283011,0.743102110499295,-0.107132426280297,0.6952965939607241,0.0159986990067085,0.289463506777449,-0.716758899888417,0.299930389328164,-0.0224726472453316,0.34212857061253993,0.41003558473430796,0.646349755955168,-0.146173252712405,0.8479421680110758,-0.0574825402328468,0.7045498925974191,-0.14767762785537303,-0.0291954119873185,0,0.6806357159235923
109467,-0.279463316533328,1.1086227594632299,0.14522797873916,-0.31126193613904,0.556450922220021,0.0683363906854638,0.360364850304709,0.387131000073095,-0.972800516010177,-0.456072101004478,0.0838482732129351,1.10138046763757,1.69677820939546,0.354009966235017,-0.14498327018343,0.7043908621893,-1.0395163596363801,0.6240179799378129,0.6607938849302071,-0.0409153207450586,0.12317178495329,0.27624246927088697,-0.22690050450305604,-0.9618967401498442,-0.0442650927099869,0.353171261481175,-0.109578144660454,-0.0519034900473444,0,-0.3189258134228359
21834,-1.00784612755832,0.47074706287289797,1.85968372353042,-0.454711751240298,0.959182142873436,-1.16959257117899,0.967763757775638,-0.281208766623952,-0.9375872764168951,-0.38494487063797295,1.5052104938933601,0.7678962202665021,0.15156669328702,0.214271574487629,-0.4820196640472779,0.161005802239673,-0.783888116974379,-0.0200455129187053,-0.35601069970946403,0.141151978553643,0.0533611449564074,0.0892158006346452,-0.30619697470254903,0.5699167942076561,0.5259303638070429,0.228103129017228,-0.217804851251865,-0.17273292785179098,0,-0.3229638804787132
162744,1.78424869582808,-0.47686911141028493,-0.6788980666586579,1.62431922887355,-0.40616888312058896,-0.126305253215223,-0.18221527620034603,0.133679335245389,1.12282596091075,0.183163324851751,0.052130251186147995,0.501929333272395,-2.22289079132617,0.342907925285075,-2.20805154931787,-0.638102613191249,0.109572445676405,-0.28625743027339,0.475945468607527,-0.307259458208987,-0.261013917191249,-0.5998530823622139,0.210084489118815,-0.0618632835988422,-0.0809741516042639,-0.838882367900773,0.0157851003301101,-0.0470254008717354,0,-0.09335379036085645
272788,-1.44405612488092,-0.184454778266038,-0.964865606348554,-0.34930411757862,1.77197126142207,-0.15445120807549,0.22755909002155103,0.5680718718304321,-0.35031187079330295,-1.67470014984234,0.11776043298597198,0.708998976599143,0.57805476292334,-1.2335743591833799,-0.844591600500626,0.37749307255210207,0.8524527460522479,1.11657168955391,1.07581716932474,0.477593955306274,0.0285249361813471,-0.4250412498962,-0.0224979339995561,-0.46408090498297105,-0.174756129954926,-0.0657351242575931,0.0341394333234841,-0.0462477458451058,0,0.02187105374843541
223910,-0.752659523225821,0.32458914803608696,-0.4840069340516239,-0.532265155285755,-0.65551521948744,-0.0541624334550485,0.976304460999552,0.20095523278507396,0.20460019319605,-0.669121738988702,0.190761221015625,0.8188826097481551,-0.0186476954956684,0.412242711601406,-0.7809891152402499,0.427389715138224,-0.8642093761216179,0.6219650174290171,0.0453153977622502,-0.5496627750790971,0.17485722729956898,0.690268427066019,0.295294072754029,-0.327303164184959,-0.7674494541113069,-0.52466286819998,-0.0492770166565133,-0.0325367057983207,0,0.47081615246572855
202726,-0.9714174001803291,0.5127449735085511,-1.77436307033677,-2.3188182977447798,2.30363002101265,3.76924171570167,2.0844222159297203,0.56889878034044,-0.410867670168997,-1.83279742600182,0.138060955259152,-0.47952983202659993,-0.45822771707477705,-0.8362020889616429,0.320570991550635,0.698709287549136,-0.16399640701255602,0.49759922711715604,-1.8486218143320199,-0.135826346951607,0.244611955154546,0.60461640571506,-0.22763811150355398,0.6216595229841511,0.562649370770515,-0.27531442129901396,0.0975647999537691,0.0613416216391855,0,0.9442295386899218
111251,-0.968125720059953,0.36230590121486,-0.0355364071446509,-1.58789082456514,0.6062692742416079,4.37944866599489,-0.173485975755597,1.3295644723792701,0.288003294643697,-0.914506508452634,-0.689015316977378,0.0546105295324358,0.0327834465445153,-0.18831950697110397,0.279307503008912,0.565182907722256,-0.432073274108094,0.260322126444502,0.7581780129537851,-0.10788982668892899,-0.0650584664960866,-0.268241222009023,-0.0380883221350427,1.0849223032634598,-0.181305908018399,0.946355128525884,-0.261253528636068,-0.0757730898899757,0,0.40452788337023715
46453,-4.08666177381961,-5.199822753290941,-0.531690050716039,-1.7577657488903897,1.3770332910370902,3.5606453124993998,1.4507080786106297,0.9446990664994019,0.832047097255729,-2.48271687291671,-0.48696040906540505,0.181764212670924,0.140567467661129,0.0042856549607387,1.02753804722535,0.174149486298856,-0.9165200444354029,1.3528003633385,0.0994566744343033,2.88503490012176,0.9365298215108392,0.19410099597080105,2.3665664783332203,0.901265458070751,1.32179450266539,-0.635639404075375,-0.32843652863974704,0.191233975959614,0,3.7048280938802014
149706,2.02311657906796,0.17430066073368802,-1.47602923907242,0.555754087310352,0.391031347085408,-0.6345602540122471,-0.0577550573183784,-0.139547366466781,1.6191114468428098,-0.557915547435157,2.11915417049952,-2.00527663387714,0.84299456675457,0.9458420706659021,-1.1649336409323001,0.46371121533296206,1.06561354001441,0.490987884012371,0.0738719981642192,-0.24362742293830397,-0.460185090390461,-1.044358828674,0.371983380487835,0.588369927315574,-0.361176111100349,0.10656177638680302,-0.0976980120015497,-0.0468917379614204,0,-0.34967109625421877
226581,1.6311093858951597,-0.385468983992227,-2.50663098689148,0.6986993555190509,0.624207115671794,-0.422234427474807,0.41473909806081305,-0.120017525471888,0.599946311387917,-0.9489504255738191,0.9762575927411601,0.648344810370879,-0.269966649124654,-1.7604907314723302,-0.7972571910384392,0.37858755746140504,1.1762008660944299,1.0888302876128,0.30116229018700397,0.256976525917752,-0.0295241826372358,-0.308223872980839,-0.12895424816899198,0.19130106481245202,0.147836896153895,-0.34526641396232205,-0.0306563181946315,0.018420011481278,0,0.4683773198874263
140153,1.11199036235897,-0.8913188690744119,-0.14773410557650402,-0.442963255278425,-1.05366179134232,-1.2014644631206899,0.0181271709967125,-0.351486493030278,-0.9879327647979929,0.648281047794495,-0.5812131783799941,-0.44175909346889203,-0.25866287285906797,0.38288575506657796,0.783126339781466,-1.41474427420313,0.0887811447985352,0.817804074613581,-0.716906695596274,-0.19643660325463802,-0.355039958428421,-0.9231177132792421,-0.0818479841876249,0.417411909037719,0.23992554513503,0.995127645049018,-0.10939104950005402,0.0275264457552844,0,0.309173527644817
127679,-0.364485775363077,1.14898305787335,1.5764042656753798,2.04449557808256,0.744470540308367,0.0964891397368647,0.787879207870854,-0.18588841213294,-1.44202117972371,0.9827428265634329,0.818157183373327,0.121700597692688,0.17929458630393602,0.159898352419898,-0.0815826902397259,0.419160936840812,-0.864672057196124,0.653207550405168,0.14885662681638598,0.0561512572907673,0.24195022095628999,0.808444944085038,-0.302680005530724,0.0381500482564251,-0.32326091754292,0.100916824909078,-0.145554683166572,-0.0757323455814817,0,-0.33323896199713376
126412,-1.81554788219583,0.39500924529487697,0.6819738186285861,-0.627777262767171,-0.723908544255317,-1.4003559300761297,1.66989352845578,-0.0989990955488293,-1.0274524477904898,-1.1311777350670902,-0.0528255668010441,0.23671538151851101,0.129276943934136,0.6130115393333481,0.172507105978687,0.0947636756701063,-0.0488753150841144,-0.7216421140130359,-0.574909242100788,-0.029268671153367,0.11636486703561699,-0.0158966425287136,-0.129729978342477,1.0082373479690798,0.538111710980118,0.94455463608569,-0.27660226025682694,-0.0864947539519313,0,0.6177058392310089
112065,1.42037327011106,-1.04678189198647,0.693990006309294,-1.31264047200753,-1.66302866716418,-0.8748716028572041,-0.949345829813505,-0.246609773613339,-1.9040897719413399,1.3632727383304097,-0.24718642391094398,-0.28155289857359195,1.5901294382733402,-0.580367619150951,0.6446452117567449,-0.232264248924065,0.366554483267846,-0.20434566511095104,-0.260244554425409,-0.168966411972752,-0.330848433050487,-0.647183202866012,0.129439802506102,0.370904929417446,0.151393024068319,-0.418494548576632,0.0418063431704606,0.039619024165404,0,-0.12933656610629804
155972,1.9967762803034,-0.0442206303929106,-1.2961756851258601,0.0884301092494078,0.270394326689982,-0.7380680441026659,0.102049923867798,-0.35542777096970096,1.7471146507163102,-0.42949662771653796,1.90413783578621,-0.993842040818026,2.6591180348448997,1.9121078746151199,-0.562019805628984,-0.18835579429257396,-0.123661001252734,0.7235560455220831,0.0147865860687418,-0.154525471528082,0.18457072728070603,0.9279309241757591,-0.0906206568783649,-0.395141890250008,0.317009098491703,-0.38487079563888793,-0.023424131082297,-0.0684642679216167,0,-0.23144768749947342
127489,-1.76384338865742,0.483046360632094,1.1578822349149198,0.21280777641779397,0.892634835686307,0.22063162534042702,0.0566196167712133,0.730134626851402,-0.5305011386739961,-0.7802358265421879,0.0534822014768903,0.4226562261715279,-0.96516405194579,0.547812929933589,-1.2082789667903202,-0.0266340533308067,-0.22412314776734,-0.0256130791788874,-0.273885070907849,-0.243933288545528,0.0243619730542557,-0.166899666838051,-0.49483766423370706,-0.667753222131684,0.6951395758613069,-0.38070656132606895,-0.195280840874382,-0.0746383122880712,0,-0.3492313067728856
41361,-1.59391159983483,2.2155250881799002,0.21006725284582897,-0.2362554875198,-0.00222405827421691,-0.0586007116049602,-0.392775910796185,-2.00551976910383,-0.306308971777149,-0.25346533662965903,-0.892002301733078,0.681270418221985,1.53997504304623,-0.40765655965290204,0.740104749303465,0.687551745967051,-0.0192008085580971,0.0400534608573423,0.133313346797269,-0.258684274373103,1.99580052064894,-1.5543017902150602,0.261538820173169,-0.5313446696397479,0.124584423663162,0.146124469897874,0.346682744014012,0.104859830342481,0,-0.3172865980833214
78360,0.9825782622094351,-0.18930531726464397,0.31122677593499,1.3501516722861,-0.303463430875807,0.13351321434053198,-0.0502783133585407,0.20604651134063,0.269341652093837,0.0586131072587825,0.8831625502849508,0.354888806192119,-1.8296798506134702,0.602214582355358,-0.606669056402029,-0.440109539105374,0.10690490355878599,-0.267584186205911,-0.088977824646853,-0.137536928341426,-0.0256357775958803,-0.115499083745788,-0.11832037168072698,-0.0021832623200387603,0.552155328556269,-0.33227477196219607,0.0118924443553538,0.0148040679638402,0,-0.03346245917566585
227391,-0.165460420488539,0.572914142735588,-0.701630943249573,-2.7337604224245093,2.0439851416619796,-0.7094989915212869,2.20243964984998,-0.846195756172011,0.237261765582227,-0.7655395235324509,-1.9195797688110101,-0.6477040212986861,-0.32925011365608803,-0.0898809362223297,-1.05496515163831,-0.222206164456456,-1.1349909753912,-0.46766477578017895,-0.33259802864123306,-0.11788059118965401,0.013022192151575,0.41554697697112203,-0.498295166144062,-0.220146946617182,0.24301462355538397,0.777893803581605,-0.450992047620023,-0.337355734631766,0,-0.24196265418953025
73533,0.593331934899897,-1.1276942321968002,0.9487619969070781,0.811956818907769,-1.2619930987551398,0.33799553847281394,-0.502005002815964,0.27700851020746003,0.617443059098717,-0.169061597127483,1.37414491103536,0.84404481553585,-0.589215682939373,0.104490969550695,0.28665021593680295,0.240079673846818,-0.175163868349488,0.118056484251631,-0.45309592279747096,0.377345918765169,0.336780592898311,0.506978883968492,-0.233706990932106,0.28267272127522,0.0816355031374261,0.546812256618609,-0.0351449806993549,0.0562344514408387,0,0.7222557932024866
68720,1.2151903543735,-0.0351213983737205,0.6569833304178471,0.854077594104283,-0.74833855001838,-0.6801184786865879,-0.181843472552225,-0.037042433399826005,0.695179508585671,-0.17863636012383102,-0.833350569950631,-0.0845575003648298,-1.11340695932904,0.100953083327384,-0.0197784569191893,-0.135470938831006,0.0606807043301053,-0.592115801866704,0.226472819124857,-0.18135742139553,-0.30902420126480395,-0.7822271238005251,0.08696130021606799,0.372563073995177,0.298658082416847,0.18416804270308498,-0.0229583946270094,0.0153220034846239,0,-0.3132885118893834
105220,0.31134361828994,-2.9995857967958997,-0.47823865303373203,-0.7617422401606031,-2.1040377996969197,-0.663889335109016,-0.0786058261559592,-0.255269259206199,-1.9412518258975,1.31991601025321,0.9285627559778058,-0.7552022738315519,-1.12690257850053,0.273463173280851,-0.8700045364038891,-0.698323606759789,0.800345750872675,0.40448082728728396,0.0822693685530401,0.7829915055589219,0.203161688442718,-0.36704065350802795,-0.5850052525449599,0.536310263750527,0.351331550723141,-0.153022267166113,-0.110097984347831,0.10262878671172197,0,2.1047540182042916
147233,2.03963127049386,-1.30614685240156,-0.21062833151051802,-1.4293865803925903,-1.37300576834855,-0.141736414568465,-1.26961330769704,0.00866353830875412,0.640078964565449,0.28927586586209497,-0.817050225236963,0.7671004884013141,1.61372774612062,-0.683923391836776,0.8943687289892169,-1.1999193852532801,-0.298517650949024,1.22530675213551,-0.684924202906781,-0.374501271704071,-0.29146421554157803,-0.256715209569303,0.372032504129424,0.7077024286172942,-0.6651939885246451,0.5004001550420341,0.00838233522553331,-0.0202521587812295,0,-0.13133560920326703
151649,0.0406479781068692,1.01031008534593,-0.8004325927703909,-1.10126748809159,1.73284360999886,-0.6514545872397179,1.4455197279846999,-0.340410834056172,0.533594628199859,-0.8814425913440241,1.1932455224937901,-2.3312199629233903,1.0994005717024,2.4036508767138702,-1.45609352946136,-0.318358080166015,-0.0855412720184092,0.6469430749674739,0.268810455305404,-0.19565747104487502,0.144927197747239,0.6601198794228871,-0.304414408860762,0.181945356706163,-0.234745262073297,0.0422172087724804,0.0985183991973498,0.17936009075581896,0,-0.3305602442471953
95073,-8.26927847369635,5.079508834694661,-2.09719025556414,0.9085493686026329,-3.58418283252097,0.5468976361739061,-2.5878281071446003,2.96182388596119,3.3605484703341,4.42557991766609,-0.11435983119982099,1.38017598993458,-2.02570540333197,0.266951821755425,-1.6858286710715902,-1.05058982362547,1.92430025678729,-0.5074725373697679,1.15337543069244,0.550523114855674,-0.37531597039727005,-0.869185603164183,0.4917135569485371,0.11293086923749901,0.543294432833594,-0.535127836876911,-1.3180800114442501,0.794978191929106,0,-0.3225240909973801
40988,-0.5948227877515799,0.5666716960236889,1.41952513214503,-0.5370134194123599,0.5143520677070229,-0.678757682703229,0.514032701922419,0.0865122903934714,-0.5639975298616661,-0.46685084812830796,0.790203198355464,0.328815239835164,-0.512463765138838,0.438343603917081,-0.236890176475962,0.7538979304598442,-1.0056225601959798,0.259364882618993,-0.21392973616675798,-0.0851796549992365,-0.0932150801562897,-0.47607721413249,0.0264701673134895,-0.0387077615861038,-0.5554647812939499,-0.11407620914574301,0.0743235236218618,0.140273819813125,0,-0.34531318230282637
208438,1.9806942140885901,-0.49516979363803,-0.10038060857917899,0.0582873978417197,-0.7052575459828109,-0.00380362904513613,-0.880314024864265,0.099498634462142,1.51007515967156,-0.256390731130572,-0.786040038224057,0.77914585668771,0.8804850841202689,-0.4259493780939221,0.9357572562484581,0.39301072597229,-0.659177970397478,0.0652072270644703,-0.23911046836287803,-0.12709767523594803,0.0591516678944991,0.36256541476514104,0.309945274110365,0.672015293045204,-0.42444229434373604,-0.10434020527372499,0.0343498011532889,-0.0238780233141045,0,-0.31928564118029035
16969,1.1936018407663798,0.17578606828520701,0.140832436364874,0.459737124109392,-0.0554267498266542,-0.114009194735415,-0.169472579706303,0.159833467392836,-0.0570522746992967,-0.127874767107317,1.38946802046466,0.368981194965726,-0.820191999014816,0.11642542724726401,0.7790058201882221,0.52513667435538,-0.0400420221703856,-0.0230449511502729,-0.136497812290754,-0.15580488153987196,-0.24167430666988,-0.74514022258677,0.11823429603991902,-0.37575862300743895,0.123392459872916,0.130430522800016,-0.0172760703049342,0.0116690131736576,0,-0.34807186177664357
10427,1.2396798684071002,0.419770185249689,0.335010384922151,0.7023159271239,-0.0641966940250611,-0.5094224492769389,-0.10452463643991601,-0.125825252399422,1.0547260986306601,-0.48886037038972496,2.3152262716155403,-1.60192742571246,2.0072492852332102,1.2904728563835202,-0.33846641487520696,0.7335358877206859,0.347297380467335,0.555993015481414,0.0104955840789046,-0.0914869255540912,-0.4060520978645711,-0.9503414704633771,0.0860644823832951,-0.0933381775940091,0.212389531307333,0.0581484629589607,-0.0529521357534695,0.0112652687735969,0,-0.3460728186796746
160495,-1.1144095031087,0.391506269400374,1.46898798376905,2.9165326177291298,2.12666451718547,0.389980014968076,0.20657836172016503,0.20653842834723898,-1.2170304752691499,0.46782564439416496,-2.6923739167374903,-0.19363353158903,0.891683542149753,-0.628628330404633,-2.35244056279139,0.582925583928185,-0.8723711766323209,-0.0675998943492883,-0.9700170340135859,0.11093689050980499,0.164646890921528,0.439264357424932,-0.36155002191524604,-0.970738768365175,0.445293699644986,0.19388413175638602,0.0827581803568572,0.141177592322417,0,-0.35322939296682354
21559,1.27851046452022,-0.851704603332323,0.693640230776772,-0.769386500546855,-1.08695474304402,0.0710375001071796,-1.03547620968842,0.0828262925674759,-0.40728462995489395,0.535841613557951,-0.535786603890278,-0.594882813950797,0.6404627500191701,-0.490653058810433,1.3847691006282699,1.3379348612029498,0.12644239038518598,-1.14775395869496,0.0504291269126798,0.18789463238539003,0.40503711936498105,1.06758419513059,-0.18337628392393104,-0.39934932108980703,0.417182940777417,0.00748573046416523,0.0460021063287539,0.0258020723377074,0,-0.11734230752448417
183978,-0.670906225878173,0.724732774042093,-0.9861672153847709,-2.95427169098526,0.9224600860460951,-1.50167418436172,0.9497391566837479,0.151955165713018,0.47108921632142997,-1.58469331632969,-1.4505007530229699,0.0825500537839175,-0.459417491131267,0.7186143628352221,-0.47631051746274605,-0.10149208195371101,-0.6417852147557621,-0.24970245334496805,-0.6268877339256229,-0.221074826663584,0.18405162654948398,0.500925125920415,-0.172002563954738,0.520479227376601,-0.225426995158322,0.0264468463145854,0.23326647865409603,0.15983603154060097,0,-0.3531494312429448
106930,-6.10471267341584,-5.88740814830153,1.4445613224216598,1.0111667937289999,4.13157238115381,-2.99078710220457,-0.7531435843964991,0.13239363678265198,-0.30543772139517,-0.246177698036879,0.981758076867068,0.518176381939231,0.14732934222556798,0.160204616982488,0.229725259135049,1.00697856040965,-1.16153706790782,0.39461104924377705,0.335246571306339,-0.914001211878741,-0.57846943140348,-0.18939511298038003,5.0021095347316304,-0.128084844363438,1.5462827893054099,0.22816151957023603,0.607364761443037,-0.507448038540938,0,-0.3312798997621042
94989,-1.14888300694129,-0.456973609101,2.25043599039565,2.17821593644624,0.261529548465131,0.589912058253548,0.0454490557621289,0.35181536076550995,0.214947915135421,-0.412082043093672,-2.08091319571273,0.6800349831068591,0.7406044509730129,-1.2828031443031598,-2.97800734683568,0.094022351113118,-0.252502297504034,-0.550943294657275,-0.676340661091105,0.328530917771667,-0.09016194288077198,-0.33530688087024,0.353031657135889,-0.11847965922042301,-0.0261918707143266,-0.244553021114492,0.0323977106179619,0.089328764085665,0,0.2215354782736969
31214,-3.33372380850681,-0.496387164761144,-0.966520784720455,-0.21125929369995602,-3.0034525546959596,0.8401523628732019,1.40694570313244,0.879003307812258,0.0782820193959729,-1.2131288635631499,-0.0257868094075088,1.2179068170881298,0.249149203376159,0.35310013348122204,-1.8238820397303999,0.78164003734979,-0.0850885571210235,0.18765486093017197,0.28031179717322496,-1.16278508873855,-0.0867294247995414,0.630758736492,0.33820094822575003,0.18041196039967802,-0.37808167704639,0.9345651049445319,0.37839617221528205,-0.801765473167716,0,1.5169154051095946
234493,1.93328691658472,-0.8185345222822571,-1.00657608203476,-0.9253989735843431,-0.306706670368705,-0.129353486832214,-0.46968613312481,-0.119503102432249,1.3817035096341201,-0.461581185288319,-1.12813224351213,0.866820296304869,1.73103576641886,-0.38115123217624297,1.13238471523958,0.42725442012885495,-0.8846552712919441,0.20330353195870898,0.324892046271289,0.16781515182810802,0.194845029306743,0.5669075195928249,0.0254790522537398,0.146009856744089,-0.207317081126163,0.700783893137265,-0.0520850096894434,-0.0333340648865133,0,0.046579226426972
182300,2.22332080607318,-0.642950437574617,-1.29842804189446,-0.868786499836073,-0.587690419918395,-1.43584859181311,-0.26590141417012503,-0.465775574946588,-0.61095162275132,0.864920047471741,-0.5278879689001571,-0.342842784222529,0.7137164990446679,-0.0723978104883671,0.26830678537443603,0.8535123053097041,0.12291094323978,-1.37012490863542,0.41578529306684897,0.00036836035412062,0.44000525401807206,1.3174643733962401,-0.0192908425939503,0.12212006616741901,0.21991955417485,0.0641968489514109,-0.0358148952015189,-0.0641899877415891,0,-0.2932581000577542
124619,0.8216209108203091,-0.737996791759976,-0.414888509310368,-0.6161985760288411,-0.369855958367484,-0.809126983238287,0.597272844770089,-0.342824496238659,0.939663879551045,-1.1921462381396102,0.0700018563002423,1.57286125887317,1.25875241655465,0.117200210164127,0.8100126379440409,-1.4496936286103201,0.355173187536944,-0.869693259367453,0.38382541702094103,0.3882015143193279,0.16608743279471697,0.313512695688463,-0.386818553692573,0.176346781172063,0.84854203075444,-0.5501859126922011,0.0176821838743165,0.0517632945896115,0,0.5889196186346557
117496,1.1742124435986798,-0.0155773800457457,-0.0307784502096452,0.612274777922708,-0.44402272193624603,-1.21147923935311,0.290162278606334,-0.24505080809364602,0.12709639468307302,-0.0164388157145311,-0.554911806009214,-0.5851193827137989,-1.41879868997085,0.713485526658216,0.968725550422899,0.0843160580318881,-0.190239880709018,-0.31779899670200895,-0.0856704681596198,-0.0805695112666868,-0.0436276934784565,-0.296867160755153,-0.0895139501147977,0.3844864464202079,0.47593230837958594,0.472288428381678,-0.0805410623432426,0.0112878164773926,0,-0.10142992447261112
154691,0.325776553025653,0.973476355103193,-1.62036956723136,-0.0124016701815148,1.45641715759351,-1.61999426988116,1.9288956083149698,-0.863521294374511,0.72583983781093,-0.5782478364734611,0.0476071533755392,-1.91551890929346,2.58166796564898,2.05269843673186,-1.3592605765538002,-1.3669760352770501,0.544498495558059,-0.22616654014356502,0.039681206135828,-0.203972196900758,0.42969547338066794,1.74390021522771,-0.0506337634431052,-0.0278897839256048,-1.12697407709217,-0.207909698762791,0.174833386755695,0.35106578800646904,0,-0.1083066327261844
1777,1.20972758732556,0.5793227898741881,0.06921822319709599,2.5139659023872403,0.0126128313775408,-0.8929930505220559,0.44357787758787104,-0.172663850446097,-0.7524701249697329,0.791759238330631,-0.872963543237817,-1.18526987566267,-2.0403705500077303,0.9208431278532321,0.42652349062321904,0.423459397932867,-0.361230382877387,-0.254470620383585,-0.8770902843919242,-0.27575548371155395,-0.0323518106525798,-0.23114821009761702,-0.0886640614895062,0.32987758330108097,0.658410240455272,0.0744554833343064,-0.0545336748145038,0.00734904313037542,0,-0.3039329901955686
19059,-1.2325473161383997,-4.88418913957349,-1.4593309655434599,0.6736051565138349,-2.3614626825798597,-0.602144749915386,1.50346420789388,-0.579307725555761,-0.770530213391518,0.0242066850873197,-0.931863271381577,-0.6410804654556121,-0.8529639890185658,0.577225186113369,0.265191989431858,-1.55894185391769,0.426061885680646,1.02738576124117,-0.8909536095408259,2.19977991929079,0.363536260791924,-1.50920243125395,-1.19286578874403,0.48105269033708503,-0.10977568045502199,0.950079193415814,-0.334902656231792,0.233083657418064,0,5.132144865116052
258715,-0.0905399033086473,0.896805613803397,-0.518415616860337,-0.8783702333465371,1.1115354387284802,0.0223943218025668,1.4546518700793503,-0.38058802585759105,0.38145311846035496,0.148053035868936,0.74381860105333,-0.173807322815864,-0.83997717755904,-1.2143536604857401,-0.675436573798306,0.468944757172765,-0.180461558289959,0.35951355272380203,0.140361989044987,0.212938085214543,-0.456526289815011,-0.8142191578679,0.0061680728626950605,0.00949881915210129,-0.438107673189971,0.0674422690587959,-0.104538299345833,-0.328509594994051,0,-0.07340334025310606
265940,-0.8568045913237908,1.4726135060439598,-0.5617104592411011,-0.5479107974346021,-0.38835036619806496,-1.2648244818940901,0.23909488225454997,0.7117705747199591,-0.0369100794726722,-0.523099151194612,-1.3654777313931,-0.0759249497371595,-0.8924327345565299,0.8774621303793001,-0.35433599779643604,0.17722284384528197,-0.0195763763159935,-0.565527339371457,-0.12058317732096901,-0.19835334181777303,-0.21855053238924202,-0.697243717426125,0.20468352474053,0.00595282950710295,-0.425155569285054,0.15080443395058898,0.09903710564116001,0.0281043064750582,0,-0.31392820568041346
165132,-0.312807605946894,0.9072595330505219,-0.44409630399384403,-0.263694273139367,0.925534072608522,-1.27634878258121,1.35738198402875,-0.729283729001155,0.7699085041437229,0.20657826697333603,-0.43543056572482397,-0.8459871613011221,-0.8335391728930209,-1.25792944606582,0.937941569690854,-0.16539910951291,0.269362471395493,0.6316598641724771,-0.23015322665301502,0.0976653246942329,0.10901759966762,1.0097088364591,-0.103547872283712,-0.172492328240203,-0.335773127355398,-0.197107903398715,-0.0651565171022237,-0.18358925748288896,0,-0.2652714967001885
188515,-0.39425417615129205,0.630999063452677,0.36249347982265895,-1.2896266789410702,1.08599979899315,-1.3537420554065702,1.25665976482324,-0.291189628320707,0.0146428511027362,-1.16083043307595,-1.1516878442704999,0.618440600734466,0.599361975961915,0.0443588745744927,-1.10787101519679,0.0767353743544246,-0.965808015036636,-0.6713050451956459,-1.10567200237874,-0.22752135731578899,-0.10274572056066199,-0.29625094869788005,0.0537414937909687,-0.13872063362073,-0.597893931240543,-0.908081305888131,0.17188351055052303,0.217944862070102,0,-0.3132885118893834
185369,-4.26155569269429,-3.9419929029443996,-0.789632183666592,-2.6063880871768,2.8226601194797905,2.72841166681486,-0.168964679981663,1.59244678141327,0.250989819892005,-2.07729528406189,-0.254317384455515,0.337107957504161,0.00181511230635962,0.526096176207753,0.762529810498372,0.8444543520865029,-0.8370558889519659,-0.0985585586007163,-1.2240563756978402,1.88662306679962,0.36756664952621204,-1.08169123338155,0.947858264670494,0.6677174351598371,0.5963557662135309,0.269439915271406,-0.0246963063184653,-0.40447401512590103,0,1.6038337989658058
179048,-2.1172043709309096,-0.44364985436546506,1.57755245291906,2.57064204044296,3.1688515384037697,-0.0422400471233869,-0.189189242593225,0.48552809997313395,-1.7028507492451,0.553673620044898,-0.643411168751781,-0.351762227975114,-0.943111662978722,0.22195989350698397,-2.59541683071636,0.98346269017829,-1.1123859396846,0.412113468209357,-1.3654584171667599,0.25551999102343304,0.224503289767001,0.0248755706854097,-0.26181614947292803,0.159760801067905,1.11916862533075,0.118471064764725,-0.0967443178886054,0.0706641063520208,0,-0.3231238039264708
67988,1.10537997562279,0.0117859117032844,1.4188468123104199,1.3547782188621398,-0.879518339297823,0.0976589003340731,-0.594508891250536,0.17036735153834198,0.7574870859383729,-0.263192910971612,-0.15468447416322,1.05789019113807,0.6758357623423089,-0.457386099628421,0.326190045514162,-0.344568345303888,0.10724821567705901,-0.708098130240721,-0.694444724832545,-0.14917815004839902,-0.0107594132664018,0.265014521924222,0.0651731503364375,0.429953153793701,0.326513346586938,-0.401158889849988,0.0958637132860722,0.0381502700029754,0,-0.35318941210488414
142395,-0.720307660433788,-4.19533538552638,0.411811977244666,-0.31111739258887605,-2.56361302469596,1.29250974810081,-0.334192565695528,0.36588092867509,2.88435904469141,-1.7817166935033,0.30430239401468606,1.4502803394531203,-0.8446469718184691,-0.620854539510115,-0.9211630905073459,-0.9435476797808041,0.566416466242966,0.49114035396558897,0.9575061847926651,1.7675875272107,0.698688345064849,0.4455422109734,-1.02768012517682,-0.14786850679931302,0.131969853278502,0.173358404594378,-0.0706630654442043,0.176412874686433,0,3.4786563578891307
121349,1.53226152085177,-1.05843530216312,0.054176665573655,-1.5610475000379598,-1.0060193100664698,-0.0940559234544006,-1.0377346025124399,-0.030288189103598,-1.71386200536711,1.41259072975686,-1.09337547527618,-1.3433610656165298,0.10921055666409099,-0.22623529020403896,0.936543129594422,-0.42549736528854604,0.512397078726516,-0.15432217884830302,-0.28424174979373196,-0.363783704406616,-0.246896128779712,-0.305583453313657,-0.0345804736694252,-0.803700650823802,0.40832532891742207,-0.122886503615556,0.0417574191445756,0.00817785445853023,0,-0.2932581000577542
